station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6233.04,2026-06-17 12:00:00,20,29,26.090716391456226,31.02376492829505,4.933048536838825,4.933048536838825,SURPLUS_PRESSURE,6
5763.03,2026-06-17 12:00:00,18,18,14.919436741827969,19.04206744646784,4.122630704639871,4.122630704639871,SURPLUS_PRESSURE,7
6459.07,2026-06-17 12:00:00,23,19,25.5128667980741,21.485001774813682,-4.027865023260418,4.027865023260418,DEFICIT_PRESSURE,8
5374.01,2026-06-17 12:00:00,22,18,20.106164414715863,23.911688737552627,3.8055243228367637,3.8055243228367637,SURPLUS_PRESSURE,9
6331.01,2026-06-17 12:00:00,20,15,25.29446641760662,28.8983282974196,3.6038618798129782,3.6038618798129782,SURPLUS_PRESSURE,10
6072.06,2026-06-17 12:00:00,17,20,16.45874115729656,19.159441745549753,2.7007005882531914,2.7007005882531914,SURPLUS_PRESSURE,11
5905.12,2026-06-17 12:00:00,28,34,26.735674312506536,28.374251081276057,1.6385767687695214,1.6385767687695214,SURPLUS_PRESSURE,12
5905.14,2026-06-17 12:00:00,32,25,22.548767149295685,24.08947029913673,1.5407031498410468,1.5407031498410468,SURPLUS_PRESSURE,13
5492.05,2026-06-17 12:00:00,28,30,22.63268134478497,24.12723295513248,1.4945516103475107,1.4945516103475107,SURPLUS_PRESSURE,14
5712.03,2026-06-17 12:00:00,22,15,27.67232597655675,28.892475228132106,1.2201492515753571,1.2201492515753571,SURPLUS_PRESSURE,15
6912.01,2026-06-17 12:00:00,30,33,28.45163033993681,27.232318853709668,-1.2193114862271415,1.2193114862271415,DEFICIT_PRESSURE,16
6492.08,2026-06-17 12:00:00,24,24,27.58501796909115,26.378556347958266,-1.2064616211328847,1.2064616211328847,DEFICIT_PRESSURE,17
6140.05,2026-06-17 12:00:00,38,40,38.659311177571595,38.37687365339783,-0.28243752417376555,0.28243752417376555,DEFICIT_PRESSURE,18
6822.09,2026-06-17 12:00:00,25,23,19.846340863535968,19.625778914872964,-0.22056194866300416,0.22056194866300416,DEFICIT_PRESSURE,19
6432.09,2026-06-17 12:00:00,25,23,17.63302814262179,17.556661543699605,-0.07636659892218489,0.07636659892218489,DEFICIT_PRESSURE,20
5980.10,2026-06-17 13:00:00,45,4,38.71926201266705,10.618667615062888,-28.100594397604162,28.100594397604162,DEFICIT_PRESSURE,1
6432.09,2026-06-17 13:00:00,16,18,26.38614761361948,19.3417024804353,-7.044445133184183,7.044445133184183,DEFICIT_PRESSURE,2
5712.03,2026-06-17 13:00:00,28,31,26.13800870151972,20.10491736652073,-6.033091334998989,6.033091334998989,DEFICIT_PRESSURE,3
6912.01,2026-06-17 13:00:00,38,29,29.01705652365589,23.914463054843576,-5.102593468812312,5.102593468812312,DEFICIT_PRESSURE,4
6331.01,2026-06-17 13:00:00,19,29,18.439376931919927,23.09519357313226,4.655816641212333,4.655816641212333,SURPLUS_PRESSURE,5
5492.05,2026-06-17 13:00:00,38,33,30.17982253406467,25.739061870232305,-4.440760663832364,4.440760663832364,DEFICIT_PRESSURE,6
6948.10,2026-06-17 13:00:00,31,24,28.71249609526471,24.58581235995463,-4.126683735310081,4.126683735310081,DEFICIT_PRESSURE,7
6140.05,2026-06-17 13:00:00,37,44,37.946044784679636,34.016417434035795,-3.929627350643841,3.929627350643841,DEFICIT_PRESSURE,8
5905.12,2026-06-17 13:00:00,23,26,27.4092928004048,23.507155012633493,-3.9021377877713057,3.9021377877713057,DEFICIT_PRESSURE,9
6072.06,2026-06-17 13:00:00,25,21,17.129592810321473,20.525638944494496,3.396046134173023,3.396046134173023,SURPLUS_PRESSURE,10
5763.03,2026-06-17 13:00:00,13,31,20.942530392593593,18.45847645925525,-2.484053933338341,2.484053933338341,DEFICIT_PRESSURE,11
6492.08,2026-06-17 13:00:00,30,31,27.972147672015577,25.752142064036537,-2.22000560797904,2.22000560797904,DEFICIT_PRESSURE,12
6726.01,2026-06-17 13:00:00,20,19,27.520592001360246,25.603553372112415,-1.9170386292478305,1.9170386292478305,DEFICIT_PRESSURE,13
6233.04,2026-06-17 13:00:00,25,26,28.943506346102907,27.65054412546592,-1.292962220636987,1.292962220636987,DEFICIT_PRESSURE,14
6173.08,2026-06-17 13:00:00,36,26,30.094296583894437,28.865637235824288,-1.228659348070149,1.228659348070149,DEFICIT_PRESSURE,15
5374.01,2026-06-17 13:00:00,21,20,20.155526451578098,21.36544059717832,1.209914145600223,1.209914145600223,SURPLUS_PRESSURE,16
6364.07,2026-06-17 13:00:00,18,26,19.899846986872614,19.104351675854037,-0.795495311018577,0.795495311018577,DEFICIT_PRESSURE,17
6822.09,2026-06-17 13:00:00,23,26,23.582331638836116,24.228774616486817,0.6464429776507004,0.6464429776507004,SURPLUS_PRESSURE,18
5905.14,2026-06-17 13:00:00,25,39,26.721719538221272,27.28663954171166,0.5649200034903892,0.5649200034903892,SURPLUS_PRESSURE,19
6459.07,2026-06-17 13:00:00,19,23,21.370471944446493,21.38562807892462,0.015156134478125693,0.015156134478125693,SURPLUS_PRESSURE,20
5980.10,2026-06-17 14:00:00,26,11,37.83285860506016,3.967051862989385,-33.865806742070774,33.865806742070774,DEFICIT_PRESSURE,1
6331.01,2026-06-17 14:00:00,23,47,24.730876348798823,44.14930637823299,19.41843002943417,19.41843002943417,SURPLUS_PRESSURE,2
5763.03,2026-06-17 14:00:00,16,10,18.835894169327776,25.62753343515312,6.791639265825342,6.791639265825342,SURPLUS_PRESSURE,3
6492.08,2026-06-17 14:00:00,24,21,39.00725498615172,32.30230817904269,-6.704946807109032,6.704946807109032,DEFICIT_PRESSURE,4
6948.10,2026-06-17 14:00:00,17,17,32.31896867646192,26.89018545746355,-5.4287832189983725,5.4287832189983725,DEFICIT_PRESSURE,5
6822.09,2026-06-17 14:00:00,21,16,24.754596788713553,20.670875282270877,-4.083721506442675,4.083721506442675,DEFICIT_PRESSURE,6
6173.08,2026-06-17 14:00:00,18,26,34.06100504592778,30.100197534621184,-3.9608075113065944,3.9608075113065944,DEFICIT_PRESSURE,7
6364.07,2026-06-17 14:00:00,16,30,25.776602220248538,21.88167935876541,-3.8949228614831277,3.8949228614831277,DEFICIT_PRESSURE,8
6912.01,2026-06-17 14:00:00,31,33,33.01616246353916,29.42742093422069,-3.588741529318469,3.588741529318469,DEFICIT_PRESSURE,9
5712.03,2026-06-17 14:00:00,30,19,31.12954766156491,27.593151869453425,-3.5363957921114846,3.5363957921114846,DEFICIT_PRESSURE,10
6459.07,2026-06-17 14:00:00,21,21,25.780529902897182,22.815899304748488,-2.9646305981486947,2.9646305981486947,DEFICIT_PRESSURE,11
5905.12,2026-06-17 14:00:00,24,27,33.56450972171726,30.64001174874647,-2.924497972970787,2.924497972970787,DEFICIT_PRESSURE,12
5905.14,2026-06-17 14:00:00,19,20,26.677561772752235,29.420202064995852,2.7426402922436175,2.7426402922436175,SURPLUS_PRESSURE,13
6432.09,2026-06-17 14:00:00,16,16,23.353375378942374,20.697261746931428,-2.656113632010946,2.656113632010946,DEFICIT_PRESSURE,14
6233.04,2026-06-17 14:00:00,25,23,28.687846748387628,30.817528080915313,2.129681332527685,2.129681332527685,SURPLUS_PRESSURE,15
6726.01,2026-06-17 14:00:00,19,31,23.982242459256234,25.683098698049136,1.7008562387929018,1.7008562387929018,SURPLUS_PRESSURE,16
5492.05,2026-06-17 14:00:00,16,22,32.30664150688005,30.996065715503114,-1.3105757913769338,1.3105757913769338,DEFICIT_PRESSURE,17
5374.01,2026-06-17 14:00:00,22,21,20.693724000757264,21.652748155753002,0.9590241549957383,0.9590241549957383,SURPLUS_PRESSURE,18
6072.06,2026-06-17 14:00:00,4,20,20.34249057383563,21.253408795058977,0.9109182212233478,0.9109182212233478,SURPLUS_PRESSURE,19
6140.05,2026-06-17 14:00:00,38,30,33.560019931301895,34.09017825030869,0.5301583190067944,0.5301583190067944,SURPLUS_PRESSURE,20
6331.01,2026-06-17 15:00:00,28,53,30.390389968073254,57.33577741676445,26.945387448691196,26.945387448691196,SURPLUS_PRESSURE,1
5980.10,2026-06-17 15:00:00,31,7,37.41499433814131,11.109954811646839,-26.305039526494475,26.305039526494475,DEFICIT_PRESSURE,2
6492.08,2026-06-17 15:00:00,38,17,40.17660416278622,26.71818031063693,-13.458423852149288,13.458423852149288,DEFICIT_PRESSURE,3
6072.06,2026-06-17 15:00:00,22,22,10.839140749732884,23.036915025877875,12.19777427614499,12.19777427614499,SURPLUS_PRESSURE,4
6173.08,2026-06-17 15:00:00,24,28,25.28397457837866,33.776355835682246,8.492381257303585,8.492381257303585,SURPLUS_PRESSURE,5
6140.05,2026-06-17 15:00:00,37,27,40.02969855316426,31.705113353233372,-8.324585199930887,8.324585199930887,DEFICIT_PRESSURE,6
5712.03,2026-06-17 15:00:00,34,38,35.07344095763802,26.879977769050402,-8.193463188587618,8.193463188587618,DEFICIT_PRESSURE,7
6948.10,2026-06-17 15:00:00,20,21,22.8671700603116,29.397324594454485,6.530154534142884,6.530154534142884,SURPLUS_PRESSURE,8
6822.09,2026-06-17 15:00:00,28,17,27.046356024295598,21.359755679934086,-5.686600344361512,5.686600344361512,DEFICIT_PRESSURE,9
5763.03,2026-06-17 15:00:00,20,13,23.432795212370902,18.69976314241925,-4.733032069951651,4.733032069951651,DEFICIT_PRESSURE,10
6726.01,2026-06-17 15:00:00,32,28,33.92952768662894,29.94843896570725,-3.9810887209216865,3.9810887209216865,DEFICIT_PRESSURE,11
6364.07,2026-06-17 15:00:00,27,37,21.819610004569657,25.6408713589333,3.8212613543636422,3.8212613543636422,SURPLUS_PRESSURE,12
6912.01,2026-06-17 15:00:00,26,20,37.95658001424107,41.252950646018604,3.2963706317775348,3.2963706317775348,SURPLUS_PRESSURE,13
6459.07,2026-06-17 15:00:00,23,21,23.454049484798958,26.412901063761716,2.958851578962758,2.958851578962758,SURPLUS_PRESSURE,14
5905.14,2026-06-17 15:00:00,29,34,31.145958609047337,29.27054541253754,-1.8754131965097969,1.8754131965097969,DEFICIT_PRESSURE,15
6432.09,2026-06-17 15:00:00,19,18,24.999533219203627,23.766266627478853,-1.2332665917247745,1.2332665917247745,DEFICIT_PRESSURE,16
5374.01,2026-06-17 15:00:00,26,27,25.547876485913108,24.837393044185756,-0.7104834417273516,0.7104834417273516,DEFICIT_PRESSURE,17
6233.04,2026-06-17 15:00:00,36,46,33.65307861615541,34.33172457054457,0.678645954389161,0.678645954389161,SURPLUS_PRESSURE,18
5905.12,2026-06-17 15:00:00,33,29,27.916172313128012,28.50953398256377,0.5933616694357582,0.5933616694357582,SURPLUS_PRESSURE,19
5492.05,2026-06-17 15:00:00,36,24,25.59054311952325,25.764561078445695,0.17401795892244465,0.17401795892244465,SURPLUS_PRESSURE,20
5980.10,2026-06-17 16:00:00,40,4,44.04168062714364,8.71568566782974,-35.3259949593139,35.3259949593139,DEFICIT_PRESSURE,1
6822.09,2026-06-17 16:00:00,55,20,54.70350377027343,24.541383489797337,-30.162120280476092,30.162120280476092,DEFICIT_PRESSURE,2
6492.08,2026-06-17 16:00:00,58,36,45.963190707866886,30.823463214189182,-15.139727493677704,15.139727493677704,DEFICIT_PRESSURE,3
6364.07,2026-06-17 16:00:00,26,43,24.939079270496094,35.781790621649826,10.842711351153731,10.842711351153731,SURPLUS_PRESSURE,4
6331.01,2026-06-17 16:00:00,27,48,32.92316294968122,42.81142469215398,9.888261742472757,9.888261742472757,SURPLUS_PRESSURE,5
6948.10,2026-06-17 16:00:00,30,27,44.43286767791587,35.0104958435402,-9.422371834375674,9.422371834375674,DEFICIT_PRESSURE,6
6912.01,2026-06-17 16:00:00,27,33,47.20707119639,38.038310364873766,-9.16876083151623,9.16876083151623,DEFICIT_PRESSURE,7
5492.05,2026-06-17 16:00:00,45,45,41.55264383992248,33.387601213866965,-8.165042626055516,8.165042626055516,DEFICIT_PRESSURE,8
6140.05,2026-06-17 16:00:00,45,41,46.00845805259211,38.155987045309125,-7.852471007282986,7.852471007282986,DEFICIT_PRESSURE,9
5374.01,2026-06-17 16:00:00,26,32,22.640700969661598,30.409992307392944,7.769291337731346,7.769291337731346,SURPLUS_PRESSURE,10
6459.07,2026-06-17 16:00:00,27,27,36.66398568016275,30.307916037381677,-6.356069642781076,6.356069642781076,DEFICIT_PRESSURE,11
6726.01,2026-06-17 16:00:00,26,31,32.662368388426295,38.25300095652858,5.590632568102286,5.590632568102286,SURPLUS_PRESSURE,12
6432.09,2026-06-17 16:00:00,30,25,36.11657168246017,31.42760268831361,-4.68896899414656,4.68896899414656,DEFICIT_PRESSURE,13
6173.08,2026-06-17 16:00:00,47,36,39.336574384970184,34.703482883352244,-4.63309150161794,4.63309150161794,DEFICIT_PRESSURE,14
5905.14,2026-06-17 16:00:00,31,37,30.560974962094175,34.79598252323718,4.235007561143004,4.235007561143004,SURPLUS_PRESSURE,15
6072.06,2026-06-17 16:00:00,27,37,27.618505950978744,31.433031880848397,3.814525929869653,3.814525929869653,SURPLUS_PRESSURE,16
5905.12,2026-06-17 16:00:00,42,31,39.177010399067605,36.71447788224838,-2.4625325168192234,2.4625325168192234,DEFICIT_PRESSURE,17
5712.03,2026-06-17 16:00:00,43,29,37.17014583044442,34.846481370597715,-2.323664459846704,2.323664459846704,DEFICIT_PRESSURE,18
5763.03,2026-06-17 16:00:00,23,28,22.997679946154708,23.72785459740793,0.7301746512532219,0.7301746512532219,SURPLUS_PRESSURE,19
6233.04,2026-06-17 16:00:00,41,33,39.60281084941334,39.53485936261502,-0.06795148679831442,0.06795148679831442,DEFICIT_PRESSURE,20
5980.10,2026-06-17 17:00:00,62,11,66.904072613482,5.921784082127297,-60.982288531354705,60.982288531354705,DEFICIT_PRESSURE,1
6492.08,2026-06-17 17:00:00,172,47,113.46830357142866,59.59727906633806,-53.8710245050906,53.8710245050906,DEFICIT_PRESSURE,2
6822.09,2026-06-17 17:00:00,70,29,79.29877633167,34.54087074151656,-44.75790559015344,44.75790559015344,DEFICIT_PRESSURE,3
6173.08,2026-06-17 17:00:00,102,40,96.3510119047619,54.04505253734033,-42.30595936742157,42.30595936742157,DEFICIT_PRESSURE,4
6432.09,2026-06-17 17:00:00,88,67,79.38288888888887,57.704565675834594,-21.678323213054277,21.678323213054277,DEFICIT_PRESSURE,5
6459.07,2026-06-17 17:00:00,78,43,59.04879166666667,39.031525318614115,-20.01726634805256,20.01726634805256,DEFICIT_PRESSURE,6
5374.01,2026-06-17 17:00:00,39,50,34.42236958283461,49.48780740308835,15.065437820253734,15.065437820253734,SURPLUS_PRESSURE,7
6140.05,2026-06-17 17:00:00,79,67,73.92642516150607,59.88186085693632,-14.044564304569754,14.044564304569754,DEFICIT_PRESSURE,8
5763.03,2026-06-17 17:00:00,33,50,34.33730285046013,46.24344691900713,11.906144068547,11.906144068547,SURPLUS_PRESSURE,9
6912.01,2026-06-17 17:00:00,56,35,53.23345118770121,41.81386554313349,-11.419585644567725,11.419585644567725,DEFICIT_PRESSURE,10
6726.01,2026-06-17 17:00:00,57,73,49.27399157923475,60.552825957768476,11.278834378533723,11.278834378533723,SURPLUS_PRESSURE,11
5492.05,2026-06-17 17:00:00,53,58,52.20937292658621,44.17880005260064,-8.03057287398557,8.03057287398557,DEFICIT_PRESSURE,12
6331.01,2026-06-17 17:00:00,55,49,35.62721335169505,42.77441549640126,7.147202144706213,7.147202144706213,SURPLUS_PRESSURE,13
5905.12,2026-06-17 17:00:00,54,45,53.283841119749056,46.28492644475685,-6.998914674992207,6.998914674992207,DEFICIT_PRESSURE,14
6948.10,2026-06-17 17:00:00,49,48,40.95537929788546,47.35841871426748,6.403039416382022,6.403039416382022,SURPLUS_PRESSURE,15
6364.07,2026-06-17 17:00:00,70,62,44.30060708430783,48.50283540482419,4.202228320516362,4.202228320516362,SURPLUS_PRESSURE,16
5905.14,2026-06-17 17:00:00,68,60,47.72653269912043,50.87854858757074,3.1520158884503076,3.1520158884503076,SURPLUS_PRESSURE,17
6233.04,2026-06-17 17:00:00,51,57,57.684320746984625,60.3145813083603,2.630260561375678,2.630260561375678,SURPLUS_PRESSURE,18
5712.03,2026-06-17 17:00:00,54,55,63.86339335404101,65.66059554334552,1.7972021893045138,1.7972021893045138,SURPLUS_PRESSURE,19
6072.06,2026-06-17 17:00:00,42,55,48.791064775779596,50.226962223846094,1.4358974480664983,1.4358974480664983,SURPLUS_PRESSURE,20
6492.08,2026-06-17 18:00:00,52,49,143.00783928571428,59.964815934065925,-83.04302335164836,83.04302335164836,DEFICIT_PRESSURE,1
5980.10,2026-06-17 18:00:00,82,6,58.30379770648021,10.092044878404641,-48.21175282807557,48.21175282807557,DEFICIT_PRESSURE,2
6173.08,2026-06-17 18:00:00,70,48,78.0742732101232,43.492054382613496,-34.5822188275097,34.5822188275097,DEFICIT_PRESSURE,3
6364.07,2026-06-17 18:00:00,67,61,68.53123611111113,42.043020018403155,-26.488216092707972,26.488216092707972,DEFICIT_PRESSURE,4
6331.01,2026-06-17 18:00:00,55,56,66.37377380952381,40.04795527159391,-26.325818537929898,26.325818537929898,DEFICIT_PRESSURE,5
6912.01,2026-06-17 18:00:00,58,34,56.40394863550942,35.31217400281177,-21.09177463269765,21.09177463269765,DEFICIT_PRESSURE,6
5712.03,2026-06-17 18:00:00,84,80,84.5812225829726,64.42018939767125,-20.16103318530135,20.16103318530135,DEFICIT_PRESSURE,7
6822.09,2026-06-17 18:00:00,60,31,52.70068678677797,34.28932084119201,-18.411365945585963,18.411365945585963,DEFICIT_PRESSURE,8
5905.12,2026-06-17 18:00:00,50,49,59.64212681510142,42.177337739551696,-17.464789075549724,17.464789075549724,DEFICIT_PRESSURE,9
5763.03,2026-06-17 18:00:00,49,50,40.301979990412384,56.680684158963395,16.37870416855101,16.37870416855101,SURPLUS_PRESSURE,10
5374.01,2026-06-17 18:00:00,37,61,39.68747015527903,55.43070196812522,15.74323181284619,15.74323181284619,SURPLUS_PRESSURE,11
5905.14,2026-06-17 18:00:00,71,48,59.88083440948288,46.59688500250602,-13.283949406976859,13.283949406976859,DEFICIT_PRESSURE,12
6459.07,2026-06-17 18:00:00,64,58,56.24554761758145,45.00802631136648,-11.237521306214973,11.237521306214973,DEFICIT_PRESSURE,13
6140.05,2026-06-17 18:00:00,82,66,73.10990802644875,63.30591825396824,-9.803989772480513,9.803989772480513,DEFICIT_PRESSURE,14
6072.06,2026-06-17 18:00:00,47,46,46.578107019121774,56.227599895556814,9.64949287643504,9.64949287643504,SURPLUS_PRESSURE,15
6233.04,2026-06-17 18:00:00,64,65,78.63940820290823,69.9848167894753,-8.654591413432925,8.654591413432925,DEFICIT_PRESSURE,16
6948.10,2026-06-17 18:00:00,43,42,48.37760906798697,53.31703475649896,4.939425688511996,4.939425688511996,SURPLUS_PRESSURE,17
6432.09,2026-06-17 18:00:00,88,50,57.36622952358998,53.33362888835028,-4.032600635239696,4.032600635239696,DEFICIT_PRESSURE,18
6726.01,2026-06-17 18:00:00,55,68,58.14363953024562,54.94756197900087,-3.1960775512447555,3.1960775512447555,DEFICIT_PRESSURE,19
5492.05,2026-06-17 18:00:00,58,50,53.44589580338189,56.495900624655135,3.050004821273248,3.050004821273248,SURPLUS_PRESSURE,20
5980.10,2026-06-17 19:00:00,62,11,39.05066640910194,3.2090658754888306,-35.84160053361311,35.84160053361311,DEFICIT_PRESSURE,1
6331.01,2026-06-17 19:00:00,53,55,49.89904988406845,32.384125619231575,-17.51492426483687,17.51492426483687,DEFICIT_PRESSURE,2
6072.06,2026-06-17 19:00:00,50,43,42.23489422135696,28.940869915460393,-13.294024305896567,13.294024305896567,DEFICIT_PRESSURE,3
6822.09,2026-06-17 19:00:00,38,28,34.62219552835958,21.897869890212725,-12.724325638146858,12.724325638146858,DEFICIT_PRESSURE,4
6140.05,2026-06-17 19:00:00,62,47,50.28897889610389,39.8645228662707,-10.424456029833195,10.424456029833195,DEFICIT_PRESSURE,5
6912.01,2026-06-17 19:00:00,36,35,32.569534366933325,23.45234049931688,-9.117193867616447,9.117193867616447,DEFICIT_PRESSURE,6
5905.14,2026-06-17 19:00:00,42,43,42.46244780840541,34.668001446940586,-7.794446361464821,7.794446361464821,DEFICIT_PRESSURE,7
6492.08,2026-06-17 19:00:00,36,30,38.48901190961992,46.251183164453394,7.762171254833476,7.762171254833476,SURPLUS_PRESSURE,8
6233.04,2026-06-17 19:00:00,75,62,73.8775933299934,67.13644019836805,-6.741153131625353,6.741153131625353,DEFICIT_PRESSURE,9
6173.08,2026-06-17 19:00:00,33,33,42.283470688704455,36.89641881920865,-5.3870518694958065,5.3870518694958065,DEFICIT_PRESSURE,10
5905.12,2026-06-17 19:00:00,49,40,37.94343356306982,42.65301303763803,4.709579474568216,4.709579474568216,SURPLUS_PRESSURE,11
6432.09,2026-06-17 19:00:00,31,26,34.27345419963054,30.24368801810795,-4.029766181522593,4.029766181522593,DEFICIT_PRESSURE,12
5712.03,2026-06-17 19:00:00,46,34,54.67767927355395,50.69558331417229,-3.9820959593816596,3.9820959593816596,DEFICIT_PRESSURE,13
6726.01,2026-06-17 19:00:00,54,51,37.487294158820475,40.833608649029344,3.3463144902088686,3.3463144902088686,SURPLUS_PRESSURE,14
6948.10,2026-06-17 19:00:00,26,24,30.762346106962283,27.79044039645597,-2.971905710506313,2.971905710506313,DEFICIT_PRESSURE,15
6364.07,2026-06-17 19:00:00,57,50,37.76285539848388,35.10254254070671,-2.6603128577771713,2.6603128577771713,DEFICIT_PRESSURE,16
5374.01,2026-06-17 19:00:00,46,40,34.67036450632863,36.98368136006173,2.313316853733099,2.313316853733099,SURPLUS_PRESSURE,17
5492.05,2026-06-17 19:00:00,31,31,37.1434132851554,35.235748831500494,-1.9076644536549026,1.9076644536549026,DEFICIT_PRESSURE,18
6459.07,2026-06-17 19:00:00,37,37,37.62683440629992,36.503749680548005,-1.1230847257519159,1.1230847257519159,DEFICIT_PRESSURE,19
5763.03,2026-06-17 19:00:00,38,57,40.85915757075652,40.32964190914927,-0.529515661607256,0.529515661607256,DEFICIT_PRESSURE,20
5980.10,2026-06-17 20:00:00,27,5,27.727430122488514,8.70907817836502,-19.018351944123495,19.018351944123495,DEFICIT_PRESSURE,1
6364.07,2026-06-17 20:00:00,50,38,45.05327416807339,31.181181353680262,-13.872092814393131,13.872092814393131,DEFICIT_PRESSURE,2
5712.03,2026-06-17 20:00:00,39,42,42.912873596017704,31.032932255127665,-11.879941340890039,11.879941340890039,DEFICIT_PRESSURE,3
6140.05,2026-06-17 20:00:00,38,38,43.79248489056502,36.13125406810997,-7.661230822455053,7.661230822455053,DEFICIT_PRESSURE,4
